text,labels
"Das ist doch alles zweitrangig, schon mal was von der Feindstaatenklausel gehört??? Das letzte Mal kam diese Klausel ins Gespräch als Willi Brandt Außenminister war und keiner der Siegermächte hat's interessiert. Die Amis können in unser Land einmarschieren ohne uns den Krieg zu erklären!!!!
Unsere Regierungen waren immer nur Marionetten.
Wir brauchen einen souveränen Staat!!!!
Wacht endlich auf der Ami ist schon hier....",0
"Grüne Doppelmoral!  In die Luft aufsteigende Luftballons machen halt Spaß. Und was Spaß macht muss verboten werden in der Bundesrepublik Grünland. Wenn es aber um die Vogel- Insekten- und Fledermausschredderwindmühlen geht, dann ist alles erlaubt. Die Grünen sind einfach eine Vereinigung der Heuchler!",0
@USER @USER #Ehrendoktor? Sicher in USA...,0
"So ist es - Schön zu sehen, daß es Populisten in allen Lagern gibt. Aber dann so heulerische, die den Kampf gegen den Populismus sich auf die Brust geschrieben haben, das sind die schäbigsten. Was soll man von Hetzern auch anderes erwarten. ",0
"Toller Kommentar.  Merkel hat das Land 14 Jahre lang durch 'Nichtstun' verkommen lassen.  Was haben alle 'westlichen' Staatsoberhäupter &amp; Merkel gemeinsam? Alle hassen Deutschland!  #merkelmussweg  Das A…loch #Wiltewka, #EkelWilfred, #Wilberg, #WilayaWilanar  LINK",0
"Ich war nicht sicher, ob das hier mein Platz sein kann, aber ich habe mich auf mich selbst konzentriert und habe versucht, mich nicht in diesen Gedanken zu verlieren.“",0
"Ach Cindy, schon mal erkannt, es gibt nur wenige Flüchtlinge. Wollen sich nicht die meisten ein schönes Leben in unseren Sozialsystemen machen?",0
"Hauptsache @USER haben mal wieder hyperventiliert und Verbote gefordert. Sie können wieder runterkommen, Frau @USER.  'Nach Recherchen werden rund 99% der Retouren bei Amazon in irgendeiner Form wieder in den Warenkreislauf zurückgeführt.'  LINK",0
"Dass ein erkannter  Whistleblower, der den Behörden Hinweise  zu kriminellen Machenschaften seines Arbeitgebers gibt, weiter in einem Beschäftigungsverhältnis bei diesem Arbeitgeber bleibt, halte ich persönlich für weltfremd. Die derzeitige Justizministerin argumentiert deshalb in diesem Zusammenhang ebenfalls weltfremd. ",0
Hört sich genauso an wie seine platt auswendig gelernten Formulierungen im Kandidatencheck   LINK,0
"Die Eier dieser Frau sind größer als die des gesamten österreichischen/Deutschen Dilettanten-Vereins, der sich Staatsführung nennt. Wäre diese Rede mit Fäusten ausgetragen worden, würde Merkel nur noch röchelnd in ihrer Blutlache liegen.",0
"Typisch Deutsch. Jahrelang ist nichts passiert, aber dann müssen die Bewohner binnen weniger Stunden aus ihren Wohnungen. Schaut doch mal genauer bei den Behörden hin, vielleicht finden sich dort auch Mängel beim Brandschutz. Dann kann man die Sesselpuper mit der gleichen Begründung aus ihren Amtstuben jagen und sie können erst mal kein weiteres Unheil anrichten.",0
Ausgelöst von einer doppelt spaßbefreiten Wichtigtuerin.,0
Von einem Linken lassen dich sich schon mal gar nichts sagen.,0
"Er fügte hinzu, Amarilla wolle nicht zulassen, dass Menschen aus dem Landesinneren wie er in der Politik triumphieren.",0
"Warum sehen Ökos wie Ökos aus!? Konsumieren die Schüler nichts, wie z.B Smartphones, Urlaubsreisen mit Mami und Papi? Der Strom kommt ja aus der Steckdose. Der Joint und die Zigaretten sind ja auch gesund. Alles Scheinheilige.",0
Ohne die Einwanderer hätten wir keinen Mangel an Arbeitsplätzen,1
Suoer wer es glaubt. der glaubt auch noch an den Weihnachtsmann,0
"Betrüger sind oft sehr klug, wenn es um Marktentwicklungen geht.",0
Muslimische Brüllaffen marschieren durch Dublin und schreien “ALLAH AKBAR” LINK,0
"Hazard wird dort vermutlich wieder aufblühen,und nicht seine Leistungsverweigerung der letzten Rückrunde ,wo er bei der Anderen Borussia noch abkassiert und gepokert hat,fortsetzen. Ich finde es einfach nur dekadent,wie sich dieser geldgeile Spieler,samt seines Beraters,zuletzt in Mönchengladbach verhalten hat. Mal sehen,ob er sich in Dortmund genauso benimmt,wenn er ""den Nächsten Schritt"" gehen will!!! Ich bin heilfroh,dass dieser Chancentod weg ist!!!",0
"Wie immer bei ARD und dem anderen Dreck, Gott wie ich diese Gossenanstalt hasse. Gibt ja genügend vollpfosten die diesen runtergekurbelten dünnschiss von Programm unterstützten. Da kann man auch Samstag abend einem Klo beim überlaufen zuschauen dann hat man ungefähr den selben Inhalt und Effekt 2c79b5d8552a4374 e1ede5ea3c1a2aeb 0810eebdb6792b0c",1
" Bernhardo1952 Mittwoch, 12. Dezember 2018, 11:14 Uhr  Mit ""Unglaubwürdig"" haben Sie sich aber nett ausgedrückt. Mir kommt das eher krankhaft schizophren vor.",0
Englisch würde denen mehr bringen...aber gut. Können ja in die Türkei zurück gehen. Dort spricht man Türkisch ,0
"Was läuft nur falsch mit den Muslimen, dass sie ständig neue Attentäter auf die Welt loslassen?",1
Sonst wäre Deutschland nie besiegt worden.,0
Mein Adoptivbruder kommt aus Eritrea. Natürlich hat er Fakeklamotten,0
"Hollywood-Millionäre, die Kinder verführen, koksen, Pornos drehen , saufen wie Löcher, fünf Ehen hinter sich haben aber den Moralischen spielen wollen. Bah was für ein Dreck und solche Leute wollen Görlitzern sagen, wie sie wählen sollen? LINK",0
Bei uns war das schon lange.....,0
"Ich werde nicht zulassen, dass die neuen Anti-Hass-Regeln meinen Homo-Bashing-Spaß ruinieren",1
"Es gibt viel Platz in muslimischen Ländern, sie müssen nicht an Orte gehen, die ihrem Glauben völlig entgegengesetzt sind.",1
"... und dann wundern wir uns, warum wir eine hypersensible Generation heranziehen, denen Ausdrücke wie ""Microaggressions"", ""Safe Spaces"" und ""Trigger Warnings"" ein Begriff sind ...",0
Wird langsam wirklich ma zeit für einen nachtspaziergang,0
"In der absoluten Spitze gibt es wenige Geheimnisse, aber dahinter kann ein Wissensvorsprung hilfreich sein.",0
" Erna Weitblick Donnerstag, 12. September 2019, 07:53 Uhr  Sie sollten mal Ihren weiten Blick schärfen, damit Sie erkennen können, dass Deutschland über keine Bodenschätze verfügt und auf eine gut funktionierende Wirtschaft angewiesen ist, da hier ansonsten die Lichter ausgehen. Insofern ist es für unsere Zukunft sicher von Vorteil, wenn Politiker im zulässigem Rahmen im Sinne der Wirtschaft handeln.",0
"wenn der artikel so stimmt! dann fehlt nur noch, das die muslemischen männer nutten bezahlt bekommen!!!!",0
Männliche Wesen sollten einfach nicht mit andere Männlichen Wesen verkehren dürfen. Das ist gegen die Natur.,1
Schreiben kann für Menschen mit einem Handicap schwierig sein!,0
"Schwarze geben sowieso kein Geld aus und geben auch kein Trinkgeld. Welche Gewinne versuchen sie zu schützen? Es hätten mehr Weiße dort gegessen, wenn das Lokal sie nicht gefeuert hätte. Aber jetzt können es die Schwarzen haben",1
"die Zukunft plant? Dann sollten Si mal eine große Käseglocke entwickeln. Weil das Klima nicht an unseren Grenzen halt macht und alle andern Länder diese Hysterie zu lasten der leistungsfähigen Bürger nicht mitmachen.  Durch Verbote, Ausbeutung und Bevormundung steht unsere Land heute schon vor der Gesellschaftlichen Spaltung.  Mit idiologie kommen wir nicht weiter. Nur mit freien hoch motivierten Menschen die neue gute Lösung für die heutigen Problemen entwickeln.",0
Richtige und mutige Entscheidung. Haltet das auch durch. Daumen hoch!!!!,0
"bsegler Dienstag, 24. September 2019, 17:59 Uhr  Der Rassismus muss ja nicht zwingend von einem deutschen Staatsbürger ausgehen bzw. ausgegangen sein. Es gibt auch genug türkisch-stämmige Mitbürger oder Araber, die ein Problem oder Vorurteile gegenüber Dunkelhäutigen haben. Und wenn man sich den Mannschaftskader von Hagenshof ansieht, hat gut die Hälfte einen Migrationshintergrund.",0
"Jenen BürgerInnen, welche dem Politik- und Wirtschaftsestablishment der Bundesrepublik Deutschland kritisch gegenüber stehen ( weil u.a. benachteiligt, um ihre Chancen betrogen ... ), rufe ich zu: Lassen Sie sich doch nicht von CDU und Konsorten einreden, sie litten unter Wahrnehmungsproblemen, 'fühlten nur', seien Extremist oder rechtsradikal oder oder oder. Sapere aude!",0
"Das britische Volk sollte das Recht auf soziale Wohnungen haben, nicht auf Einwanderer.",1
"Eigendlich sollte man sowas gar nicht mehr kommentieren. In der internationalen Presse findet man schon jede Woche einen ""selfi-selbstmoerder"" ! Die sind einfach zu dumm. Obwohl , internet koennen die ja bedienen. Wie geht das denn ? ",0
@USER @USER Seid ihr so blöd oder tut ihr nur so?  Sie wissen genau wer die Judenhasser in Deutschland sind! Die Merkel Gäste! Aber so müsstet ihr ja zugeben das eure Flüchtlingspolitik für den Arsch ist!,0
"Jahrelang im Parlament und auf der Regierungsbank die Zeit vertrödelt,dicke Diäten kassiert und nix substanzielles geleistet , aber  jetzt aus der ,noch bequemeren Deckung meckern .... So kennen wir sie!! ",0
"WienerWind, anscheinend haben Sie den Knall noch nicht gehört. Auch in Köln werden schon in Kürze Schritt Umweltspuren eingeführt und der Autoverkehr flächendeckend ausgebremst. DAs ist aber nur vorrübergehend. Es dauert nämlich nicht mehr lange, bis der private Autoverkehr mit Verbrennungsmotoren komplett aus der City verbannt wird, so wie es heute schon in Städten wie London, Paris, Kopenhagen, Amsterdam weitgehend der Fall ist. ",0
"@USER @USER Auch Sie AKK hat vielleicht keine Ahnung, was wirklich läuft oder ist ebenso fleißig am Heucheln wie all die anderen 'Politiker'.  #Germany  #RedPill   LINK",0
Bertelsmann Stiftung....sagt alles.....,0
"Die Putschisten können halt nicht ertragen, daß der loyale Osten des Landes gute Beziehungen mit den Ausland hat, wärend sie noch nichtmal die versprochene EU-Mitgleidschaft und die daraus resultierende Barchecks für die korrupte Baggage einstreichen konnten. ",0
"«Zusätzliche Leute zu haben, kann die Rettungsbemühungen wirklich behindern», hieß es.",0
Jetzt dreht sie völlig am Rad!,0
"Wie der Herr (Regierung). so das Gescherr  (Regierungsflugzeuge)! Fatale Symbolik! Beide nur bedingt bis gar  nicht (z. B. Scheuer, Seehofer) tauglich. Norbert Sinofzik, Rheinstadt Uerdingen",0
"""Barley will Vize-Präsidentin des EU-Parlaments werden""  Mit welchem Recht?  Hat sie das Wahlergebnis in Deutschland schon wieder vergessen?  Oder will sie das Chaos in der EU nur noch größer machen?",0
Das Virus (die Buddhisten) bringt nur Elend in Ihr Leben,1
schischaschong - shishabars - scheisse für lunge und gesundheit werden in remscheid wie überall zugelassen wie die urgesunden dönerbuden - deutschland frisst und raucht sich tot .  dumm wie stroh . ,0
"Was  so einigen Beamten einfällt ist einfach Einfalslos,habt ihr eigentlich nichts anderes zu tun .",0
@USER LINK,0
"Wörter die ""rein zufällig"" auch mit ""L"" anfangen    lasch... laschi, Lusche, laaaaaaaaangsam, Looser...      ",0
"Klar das es wieder hirnlose follower gibt die das noch gut finden. „Mach verrückte Dinge, an die du dich immer erinnern wirst“ folgt hoffentlich eine dicke rechnung an die sie sich immer erinnern wird. Sinnlose selbstdarstellung die sie vermutlich in Russland oder Polen nicht gemacht hätte.",0
"Wenn Ihr uns im Stich lasst, werden wir euch nie verzeihen!  ""Wenn ihr mich im Stich lasst, werde ich euch nicht verzeihen"" müsste sie sagen. Jetzt sind ihr mal ein paar hunderttausend faschistoid anmutende Demonstranten gefolgt aber nicht das große ""Wir"".  Es gibt Millionen Kinder auf dieser Welt die für den Luxus einer Greta noch hundert Reifen mehr anzünden würden. Unabhängig vom Klimawandel und Gretas Geschwätz was sie nicht in eine bessere Lage versetzt.",0
"Mhhh, da muß man ja wohl mal fragen dürfen, ob diese Fahrerin die Anforderungen zur Teilnahme am Straßenverkehr erfüllt. Es ist schon erschreckend, mit was für Kinkerlitzchen unsere Polizei von ihrer eigentlichen Arbeit abgehalten wird.",0
"Er hat doch 100%ig recht! Wie gerade erst gesehen: Trumpel ärgert sich über ihm nicht in ne Kram passende Abgeordnete und meckert bei Netanjahu, und der Staat Israel kann dem US-Präsidenten nicht schnell und tief genug reinkriechen. ",0
"Sooooooo... LGBT-Menschen dürfen sich versammeln, Heteros hingegen nicht? Wissen sie nicht, dass Covid kein „Verbündeter“ ist?",1
es gibt viele von unseren Menschen in prekären Situationen,0
Streiche Flüchtling - setze Migrant.,0
"Solange es Parteien wie *Die Grünen* gibt, geht Deutschland durch kriminelle Ausländer die Post ab. Denn die GRÜNEN halten dort ihr zartes Händchen drüber.....getreu dem (albernen) ideologischen Motto """"kein Mensch ist illegal""""",0
Hat der Balg keine Nationalität? Raus!,1
"Islamkritik ist die Feststellung,dass hier in Europa einiges falsch läuft.  Warum reagiert bei solchen Fakten niemand empört?   Das ist doch alles nicht mehr normal..... wenn man Jugendliche fragt kommt nur: Ja ne keine Ahnung,weiss auch nicht. Sie informieren sich auch nicht! LINK",0
Tief traurig: In #Schweden ging das multikulturelle Experiment etwas schief. Dafür sind die #Migranten offenbar echte Waffen-Freaks.  LINK,0
":-) Am geilsten finde ich Ömer-Justin ...  Sorry, lieber Ömer-Justoin, wenn Du hier mitliest, aber mit dem Vornahmen kannst Du eigentlich nur noch in die Politik und Integrationsminister werden.  :-)",0
"Der Einsatz von peinlichen und unnötigen Anglizismen ist wohl ""typisch Deutsch""",0
Mietmutterschaft hört sich schön ist. Ist aber in Wirklichkeit die Befriedigung einer lifestylemäßigen Selbstverwirklichungs-Anspruchshaltung. Die Mietmutterschaft und die Eizellspende sind die Ausnutzung einer wirtschaftlichen Notlage von Frauen. Zudem die Eizellspende mit erheblichen körperlichen Auswirkungen und Spätfolgen einhergehen.  Wird von den Selbstverwirklichungs-Aktivistinnen unterschlagen. ,0
Watt en Scheiss?,0
"Ich protestiere dagegen, daß Kinder gezeugt werden und ich als Steuerzahler die Ernährung und Erziehung mitfinanzieren muß, und die Erzeuger widerrechtlich sich absentieren.",0
"Nahles wird in der Nachkriegsgeschichte als die Frau mit den Hampelarmen, dummen Sprüchen und kreischenden Gesangseinlagen in Erinnerung bleiben, die in einem Zustand geistiger Umnachtung gewisser Funktionäre zur Vorsitzenden gewählt wurde und rasch zum letzten Sargnagel einer dahinsiechenden SPD avancierte. Weg mit ihr, damit die älteste Partei Deutschlands, die Partei Helmut Schmidts und Willy Brands, wenigstens den Kampf mit der Fünfprozent-Hürde noch vermeiden kann.",0
"Die Puzzleteile kommen zusammen: rechte Trolle machen Stimmung gegen Europa und gegen die Demokratie und wohlhabende Russen unterstützen das Ganze, weil Sie dann bei öffentlichen Aufträgen bevorzugt werden. Wer Rechts wählt, stimmt dem Ausverkauf Europas zu!",0
Bin ich mit einverstanden. Die beiden haben doch ein an der Klatsche. Wollen wohl zeigen wie toll/cool/nature sie sind. Man muss sich nur mal vorstellen das machen hunderte.  Unfassbar wie bescheuert manche sind. Respekt vor nichts und niemand. Mitten in Venedig Kaffe kochen.....,0
Koshies sind Tiere,1
"Afrika-Beauftragter: Wieviel Beauftragte hat Fr. Merkel weltweit denn jetzt mit was beauftragt? Vielleicht  mit dem Ziel "" Wir schaffen das""? Jetzt macht man Treibjagd  auf Hr. Tönnies. Dabei gibt es im Land viel Schlimmeres seit 2015 zu beklagen. Tote, Vergewaltigungen, Diebstahl, Drogenhandel von Ausländern . Aber was an der Tagesordnung  in diesem Land ist, ist wohl nicht mehr würdig, darüber zu berichten. Ich stehe zu Hr. Tönnies. Und die Mehrheit der Deutschen vermute ich , wohl auch.",0
Demokratie sieht anders aus es reicht,0
"Der wirkliche ""Krieg"" ist weltweit zwischen den Produktiven (Industrie, Handwerk, Gewerbe, Landwirtschaft, einige Dienstleistungen) und den Unproduktiven (Politiker, Öffentlicher Dienst, Finanz- und Steuerbereich, Juristen, ""normale"" Kriminelle). Da die breite Masse aber eher Unbedarft ist und nicht in der Lage ist, die Ursachen zu erkennen - lassen Sie sich manipulieren und von den Folgen, sowie den lautesten Schreihälsen verblenden!",0
"Ein mehr als nur herausragender Kommentar zu dem Brexit-Chaos, der mehr den Finger auf die gesamte politische Klasse in England zeigt,  statt nur auf Theresa May. LINK",0
"Oh mein Schatz, diese Typen sind einfach hirnlos, leg dich nicht mit ihnen an",0
"Das ist „Freiheit, die ich meine“: Festlegen, wann man Einkaufen darf; regeln, was man am Karfreitag unternehmen darf... und bei der Frage, ob wir auf der Autobahn und an Silvester uns und andere mehr als nötig geährden, unsere Umwelt mehr als nötig verschmutzen wollen nach Freiheit rufen. Auto und Religion haben etwas entscheidendes gemeinsam, wenn es um Rationalität geht. Dabei sollte dem Christen eigentlich klar sein, dass er keinen zweiten Gott - sprich sein Auto - in der Art verehren solle.",0
